filename,true_label,predicted_label,prob_Mass,prob_No Finding,prob_Nodule
00013648_034.png,Mass,Mass,0.8153604,0.09283345,0.091806196
00013659_000.png,Mass,Mass,0.85368675,0.08585279,0.060460422
00013659_001.png,Mass,Mass,0.92843646,0.03583552,0.03572802
00013659_002.png,Mass,Mass,0.92070526,0.034126706,0.04516807
00013659_006.png,Mass,Mass,0.9295399,0.035964336,0.03449578
00013659_012.png,Mass,Mass,0.9459633,0.019599851,0.034436885
00013659_016.png,Mass,Mass,0.8607509,0.08475426,0.054494858
00013659_017.png,Mass,Mass,0.9330615,0.02860814,0.038330335
00013659_019.png,Mass,Mass,0.80903023,0.095320985,0.095648766
00013670_063.png,Mass,Nodule,0.39463696,0.2033512,0.40201178
00013670_082.png,Mass,Mass,0.8864978,0.04386553,0.06963659
00013670_106.png,Mass,Mass,0.79724455,0.05095852,0.15179685
00013670_121.png,Mass,Mass,0.63865715,0.3229485,0.0383944
00013670_137.png,Mass,No Finding,0.14680625,0.69295764,0.16023606
00013670_172.png,Mass,Mass,0.42860442,0.1971555,0.3742401
00013760_000.png,Mass,Nodule,0.13942708,0.23883684,0.62173605
00013777_000.png,Mass,Mass,0.62676245,0.3133967,0.059840832
00013846_001.png,Mass,Nodule,0.07666124,0.051618237,0.87172055
00013909_000.png,Mass,Nodule,0.03722625,0.09062352,0.87215024
00013911_018.png,Mass,Mass,0.78967553,0.031905666,0.17841877
00013917_020.png,Mass,Mass,0.8925322,0.07478561,0.032682113
00013917_022.png,Mass,Nodule,0.24036491,0.13328262,0.6263524
00013931_002.png,Mass,Mass,0.8125421,0.05579473,0.1316631
00013931_005.png,Mass,Mass,0.87938845,0.059401546,0.061209965
00013947_000.png,Mass,No Finding,0.1486474,0.679063,0.1722896
00013955_002.png,Mass,Mass,0.9432353,0.031259634,0.025505098
00014010_001.png,Mass,Mass,0.87529165,0.09708513,0.027623259
00014010_002.png,Mass,No Finding,0.058165636,0.75794804,0.18388627
00014018_003.png,Mass,No Finding,0.042712055,0.8248486,0.13243936
00014018_006.png,Mass,Mass,0.76714796,0.15990669,0.07294542
00014022_078.png,Mass,Mass,0.60265005,0.3224998,0.07485011
00014061_001.png,Mass,Nodule,0.28172126,0.11210503,0.6061737
00014125_039.png,Mass,Mass,0.88747126,0.041046683,0.07148204
00014203_046.png,Mass,Nodule,0.19318692,0.029874153,0.7769389
00014203_051.png,Mass,Mass,0.81673217,0.0994547,0.083813176
00014203_068.png,Mass,Nodule,0.110087484,0.18438089,0.70553154
00014251_000.png,Mass,Mass,0.93278694,0.029480148,0.037732925
00014251_002.png,Mass,Mass,0.92073375,0.054608874,0.024657354
00014251_022.png,Mass,Mass,0.7491012,0.09824376,0.15265502
00014265_008.png,Mass,Mass,0.9375032,0.035074215,0.027422521
00014320_018.png,Mass,Mass,0.78452736,0.14674361,0.06872908
00014320_026.png,Mass,Mass,0.9010372,0.08213153,0.016831206
00014357_000.png,Mass,Nodule,0.27491385,0.09222854,0.6328576
00014367_000.png,Mass,No Finding,0.049518034,0.9111497,0.039332256
00014398_005.png,Mass,Mass,0.67230624,0.06318667,0.26450706
00014398_012.png,Mass,No Finding,0.3661278,0.44521177,0.18866043
00014398_023.png,Mass,Mass,0.7457429,0.06749818,0.18675886
00014398_033.png,Mass,Nodule,0.21827644,0.0233544,0.75836915
00014398_047.png,Mass,Mass,0.8423456,0.054753095,0.102901325
00014520_026.png,Mass,Mass,0.8945667,0.06337974,0.042053558
00014525_001.png,Mass,No Finding,0.29230067,0.65841484,0.049284548
00014581_003.png,Mass,Nodule,0.27235198,0.2156411,0.5120069
00014583_000.png,Mass,Nodule,0.3329381,0.032225654,0.6348363
00014593_001.png,Mass,Mass,0.90567076,0.055003237,0.039325997
00014607_009.png,Mass,Mass,0.9425292,0.030259017,0.027211841
00014609_005.png,Mass,Mass,0.79316527,0.054067124,0.15276761
00014653_000.png,Mass,Mass,0.9240809,0.028124196,0.047794957
00014653_003.png,Mass,Mass,0.91407967,0.057237905,0.02868248
00014653_008.png,Mass,Mass,0.87468493,0.03360148,0.091713585
00014657_001.png,Mass,Mass,0.9503615,0.030220063,0.01941846
00014663_001.png,Mass,Nodule,0.04571254,0.08188655,0.87240094
00014663_012.png,Mass,Nodule,0.068113886,0.07442432,0.8574618
00014663_038.png,Mass,Mass,0.6567602,0.17231941,0.17092036
00014664_007.png,Mass,Mass,0.96657914,0.011410594,0.022010239
00014716_009.png,Mass,Mass,0.8934426,0.019261632,0.08729586
00014716_012.png,Mass,Mass,0.9034304,0.018020697,0.07854886
00014717_011.png,Mass,Nodule,0.36942673,0.08113434,0.5494389
00014719_001.png,Mass,Nodule,0.14842387,0.15499555,0.6965806
00014719_003.png,Mass,No Finding,0.11935779,0.77889276,0.10174943
00014731_017.png,Mass,Nodule,0.24593732,0.15493456,0.59912807
00014731_018.png,Mass,Nodule,0.06650288,0.017255293,0.9162418
00014731_024.png,Mass,Mass,0.4587926,0.15664819,0.38455918
00014731_025.png,Mass,Nodule,0.25188944,0.03575183,0.7123587
00014738_000.png,Mass,Mass,0.849163,0.070402116,0.08043489
00014751_003.png,Mass,Mass,0.9557063,0.021611912,0.022681847
00014798_023.png,Mass,Mass,0.93593025,0.03911172,0.024957955
00014819_000.png,Mass,Mass,0.8506628,0.05262889,0.09670834
00014822_027.png,Mass,Nodule,0.09410178,0.2516606,0.6542377
00014839_005.png,Mass,Mass,0.7527206,0.2051327,0.042146735
00014871_008.png,Mass,Mass,0.9398993,0.021160923,0.0389398
00014871_011.png,Mass,Mass,0.88729006,0.0749701,0.037739884
00014888_014.png,Mass,Mass,0.9488941,0.0295958,0.0215101
00014888_022.png,Mass,Mass,0.97212315,0.009060293,0.018816525
00014890_004.png,Mass,Nodule,0.06124773,0.050908145,0.88784415
00014905_001.png,Mass,Nodule,0.075363174,0.060225714,0.86441106
00014919_008.png,Mass,Mass,0.95417106,0.018357204,0.0274717
00014956_024.png,Mass,Nodule,0.17494743,0.009576293,0.8154763
00015029_002.png,Mass,Nodule,0.2486773,0.19788824,0.5534345
00015031_003.png,Mass,Mass,0.8373346,0.017686272,0.14497912
00015031_005.png,Mass,Mass,0.9133279,0.023630228,0.06304184
00015036_000.png,Mass,Mass,0.75593394,0.0793382,0.16472784
00015090_000.png,Mass,Nodule,0.10508709,0.2623247,0.63258827
00015112_008.png,Mass,Mass,0.9660763,0.01237004,0.02155365
00015131_000.png,Mass,No Finding,0.031667493,0.89381725,0.074515305
00015160_020.png,Mass,Nodule,0.44939956,0.097292386,0.4533081
00015173_001.png,Mass,Nodule,0.07500857,0.050926417,0.874065
00015196_001.png,Mass,Mass,0.8904032,0.061382607,0.048214108
00015196_006.png,Mass,Mass,0.4567508,0.1844163,0.3588329
00015240_000.png,Mass,Mass,0.8636957,0.06363611,0.07266817
00015312_000.png,Mass,Mass,0.88532746,0.042126466,0.07254607
00015312_001.png,Mass,Mass,0.8868149,0.08246011,0.030724995
00015343_000.png,Mass,Nodule,0.05940828,0.4281329,0.51245886
00015369_000.png,Mass,No Finding,0.059906933,0.6059381,0.334155
00015384_009.png,Mass,No Finding,0.26372978,0.5808826,0.15538761
00015388_004.png,Mass,Nodule,0.04680371,0.2874025,0.66579384
00015423_002.png,Mass,Mass,0.8132668,0.10423916,0.08249402
00015443_020.png,Mass,Nodule,0.024020778,0.048847187,0.927132
00015462_001.png,Mass,No Finding,0.18866302,0.7623498,0.04898723
00015495_003.png,Mass,Nodule,0.078728765,0.24211405,0.6791572
00015605_023.png,Mass,Nodule,0.11122282,0.03768074,0.8510964
00015605_054.png,Mass,Mass,0.85591465,0.028938156,0.11514719
00015625_000.png,Mass,Mass,0.945704,0.018480638,0.035815455
00015643_001.png,Mass,Nodule,0.2676907,0.053934652,0.6783747
00015654_007.png,Mass,Mass,0.77380186,0.12916812,0.09703003
00015799_004.png,Mass,Mass,0.6646756,0.097516604,0.23780788
00015801_000.png,Mass,Mass,0.5742447,0.031733815,0.39402145
00015809_013.png,Mass,Mass,0.89242125,0.05995381,0.0476249
00015831_006.png,Mass,Mass,0.63234377,0.099977106,0.26767915
00015845_000.png,Mass,Nodule,0.27514717,0.20408474,0.52076805
00015863_000.png,Mass,Nodule,0.2701075,0.07653134,0.65336114
00015895_000.png,Mass,Mass,0.9428045,0.030862194,0.026333256
00015895_015.png,Mass,Mass,0.7174638,0.24277247,0.039763782
00015895_024.png,Mass,Mass,0.9026128,0.037448626,0.059938587
00015914_006.png,Mass,Mass,0.5889346,0.23999548,0.17106996
00015920_008.png,Mass,Mass,0.55989647,0.031763446,0.40834004
00016060_001.png,Mass,No Finding,0.0393901,0.8048499,0.15575993
00016085_004.png,Mass,Mass,0.6626965,0.042107824,0.29519573
00016086_002.png,Mass,Mass,0.8173851,0.03673355,0.14588135
00016094_013.png,Mass,Mass,0.8909587,0.0653033,0.043737885
00016109_001.png,Mass,Mass,0.36068693,0.29495513,0.34435788
00016130_000.png,Mass,No Finding,0.07864751,0.5910694,0.33028305
00016142_013.png,Mass,Mass,0.93377614,0.029499946,0.03672386
00016142_054.png,Mass,Mass,0.9551158,0.019744338,0.025139878
00016211_001.png,Mass,Mass,0.88874745,0.05476067,0.056491874
00016238_000.png,Mass,Nodule,0.08934324,0.103338435,0.80731833
00016258_006.png,Mass,Mass,0.8335915,0.034454964,0.13195345
00016308_001.png,Mass,Mass,0.9319908,0.036316294,0.031692885
00016308_005.png,Mass,Mass,0.88166344,0.035778355,0.0825582
00016325_000.png,Mass,Mass,0.8291844,0.046482388,0.12433325
00016429_035.png,Mass,No Finding,0.17862484,0.5085307,0.31284446
00016429_042.png,Mass,Mass,0.8339107,0.10290286,0.06318647
00016475_002.png,Mass,Nodule,0.17718732,0.13601494,0.68679774
00016475_009.png,Mass,Mass,0.6224723,0.17152575,0.20600203
00016477_000.png,Mass,Mass,0.5706922,0.2712025,0.15810531
00016544_000.png,Mass,Nodule,0.10067208,0.041525166,0.8578027
00016544_003.png,Mass,Nodule,0.081776395,0.103108495,0.8151151
00016548_000.png,Mass,Mass,0.821984,0.13666852,0.04134742
00016550_020.png,Mass,Mass,0.95913655,0.014419327,0.026444247
00016568_027.png,Mass,Mass,0.86775345,0.07477995,0.057466585
00016568_041.png,Mass,Mass,0.92434967,0.043603648,0.032046713
00016577_003.png,Mass,Mass,0.8447186,0.047129154,0.10815231
00016587_051.png,Mass,Nodule,0.44461656,0.07161743,0.48376602
00016587_055.png,Mass,Mass,0.61213547,0.10914362,0.27872086
00016588_000.png,Mass,No Finding,0.052429996,0.85496134,0.09260866
00016588_002.png,Mass,No Finding,0.024556935,0.93453765,0.040905494
00016607_026.png,Mass,Mass,0.5777475,0.353296,0.068956494
00016621_001.png,Mass,Mass,0.8404005,0.00958104,0.15001845
00016623_001.png,Mass,Mass,0.50759035,0.030988874,0.46142083
00016732_035.png,Mass,Mass,0.66021067,0.19203344,0.14775598
00016772_006.png,Mass,Mass,0.70060915,0.018842204,0.2805486
00016772_007.png,Mass,No Finding,0.36627918,0.57634085,0.057379927
00016778_008.png,Mass,Mass,0.5569545,0.26249793,0.18054764
00016778_014.png,Mass,Mass,0.6868669,0.13601565,0.17711753
00016778_022.png,Mass,Nodule,0.070984736,0.016688788,0.91232646
00016778_026.png,Mass,Nodule,0.08269004,0.22465008,0.69265985
00016778_047.png,Mass,Mass,0.90865356,0.058678396,0.032667976
00016801_002.png,Mass,Mass,0.93028474,0.038582478,0.031132815
00016801_006.png,Mass,Mass,0.94347036,0.02312164,0.03340798
00016816_008.png,Mass,No Finding,0.20996287,0.6682712,0.12176602
00016819_001.png,Mass,Nodule,0.17431372,0.23446113,0.59122515
00016830_004.png,Mass,No Finding,0.19945015,0.4168535,0.3836964
00016830_008.png,Mass,Mass,0.7948476,0.1314812,0.07367123
00016891_000.png,Mass,No Finding,0.11103224,0.4590891,0.42987865
00016971_004.png,Mass,Mass,0.952247,0.013694459,0.034058552
00016971_006.png,Mass,Mass,0.9524906,0.01651962,0.030989649
00016971_035.png,Mass,Nodule,0.059255823,0.27431956,0.66642463
00016971_037.png,Mass,Mass,0.9617571,0.017108718,0.021134203
00016974_001.png,Mass,Mass,0.9722143,0.009896447,0.017889252
00016986_001.png,Mass,Mass,0.86718065,0.036157463,0.09666184
00016986_005.png,Mass,Mass,0.8999373,0.026869545,0.07319313
00016986_009.png,Mass,Mass,0.9451479,0.02086261,0.033989523
00017036_000.png,Mass,Mass,0.65741533,0.086845115,0.2557395
00017036_003.png,Mass,Mass,0.92125994,0.017448112,0.06129199
00017036_004.png,Mass,Mass,0.8574207,0.104334876,0.038244493
00017036_007.png,Mass,Mass,0.9349905,0.04221637,0.022793038
00017036_015.png,Mass,Mass,0.89920455,0.034198865,0.0665967
00017050_000.png,Mass,No Finding,0.1297264,0.45263743,0.4176362
00017050_001.png,Mass,No Finding,0.11322338,0.82351315,0.06326352
00017064_005.png,Mass,No Finding,0.34702873,0.54090613,0.1120651
00017064_010.png,Mass,Nodule,0.1918177,0.16219832,0.645984
00017064_012.png,Mass,Mass,0.9182398,0.029184131,0.052576043
00017110_008.png,Mass,Mass,0.5261879,0.02970292,0.44410923
00017133_001.png,Mass,Mass,0.8711914,0.060850676,0.067957886
00017136_004.png,Mass,Mass,0.8971577,0.05261477,0.05022748
00017136_007.png,Mass,No Finding,0.30792645,0.577264,0.11480958
00017136_015.png,Mass,Mass,0.8649854,0.054349836,0.08066477
00017141_001.png,Mass,Mass,0.94635487,0.025727168,0.027917914
00017162_000.png,Mass,No Finding,0.058128938,0.89840645,0.04346459
00017214_015.png,Mass,Mass,0.921509,0.018796254,0.059694707
00017227_005.png,Mass,Mass,0.4793693,0.12432803,0.39630264
00017234_005.png,Mass,Mass,0.8953551,0.072865926,0.03177891
00017234_007.png,Mass,Mass,0.78173715,0.18197359,0.036289204
00017235_004.png,Mass,Mass,0.80815923,0.058165587,0.13367516
00017243_001.png,Mass,Mass,0.87809634,0.08004061,0.041863
00017243_007.png,Mass,Mass,0.80379176,0.05209251,0.14411575
00017243_013.png,Mass,Mass,0.95406175,0.02477329,0.021164948
00017258_013.png,Mass,Mass,0.9555888,0.02292688,0.021484293
00017258_022.png,Mass,Mass,0.92302024,0.05375064,0.023229213
00017262_001.png,Mass,No Finding,0.055038415,0.8801025,0.064859115
00017266_001.png,Mass,Mass,0.6145559,0.10838158,0.27706257
00017275_008.png,Mass,No Finding,0.09679428,0.80928427,0.093921416
00017313_005.png,Mass,Mass,0.9277733,0.018439021,0.053787705
00017324_004.png,Mass,Nodule,0.07651446,0.2380463,0.6854393
00017364_000.png,Mass,No Finding,0.11192615,0.7832029,0.104871005
00017425_000.png,Mass,Mass,0.9205277,0.05398892,0.025483323
00017425_002.png,Mass,Mass,0.9468113,0.03268061,0.020508187
00017426_000.png,Mass,Nodule,0.044579256,0.10938971,0.84603107
00017448_007.png,Mass,Mass,0.59193164,0.138594,0.26947445
00017467_006.png,Mass,Mass,0.94056493,0.016021313,0.043413818
00017467_023.png,Mass,Mass,0.9354888,0.03304435,0.031466763
00017587_005.png,Mass,Mass,0.93349695,0.012274646,0.054228414
00017605_009.png,Mass,No Finding,0.09268044,0.6731082,0.23421128
00017618_017.png,Mass,Mass,0.94344974,0.010134377,0.046415895
00017618_023.png,Mass,Mass,0.78463846,0.0344635,0.18089807
00017618_029.png,Mass,Mass,0.9311022,0.022589121,0.046308663
00017621_000.png,Mass,Nodule,0.07960132,0.11963188,0.8007668
00017641_013.png,Mass,Mass,0.90042704,0.035642017,0.06393091
00017644_001.png,Mass,Mass,0.7634421,0.11516799,0.12138987
00017645_010.png,Mass,Mass,0.89970016,0.061059956,0.039239883
00017676_003.png,Mass,Mass,0.91074854,0.052510478,0.036741007
00017685_001.png,Mass,Mass,0.9071948,0.075130075,0.017675208
00017685_005.png,Mass,Mass,0.9393137,0.034113172,0.026573155
00017685_006.png,Mass,Mass,0.90234363,0.014701465,0.08295485
00017712_003.png,Mass,Mass,0.94073087,0.02136093,0.037908256
00017747_048.png,Mass,Nodule,0.13757683,0.26727912,0.59514403
00017747_050.png,Mass,No Finding,0.26866347,0.5492175,0.18211906
00017753_005.png,Mass,Mass,0.6295512,0.023527771,0.3469211
00017763_004.png,Mass,Mass,0.8853073,0.06491791,0.049774725
00017819_008.png,Mass,Nodule,0.12049787,0.28035182,0.59915036
00017846_008.png,Mass,Nodule,0.051770855,0.063988425,0.88424075
00017875_000.png,Mass,Mass,0.73489153,0.022421349,0.24268717
00017882_000.png,Mass,Mass,0.85789466,0.07879388,0.06331152
00017994_000.png,Mass,Mass,0.8767659,0.011599552,0.11163448
00017994_004.png,Mass,Nodule,0.100186914,0.30409682,0.5957163
00018091_000.png,Mass,Mass,0.95593446,0.017366782,0.026698695
00018091_009.png,Mass,Mass,0.9363821,0.03637124,0.027246706
00018101_000.png,Mass,Mass,0.9611406,0.026094897,0.0127645265
00018101_009.png,Mass,Mass,0.9312944,0.02327703,0.045428637
00018101_014.png,Mass,Mass,0.91264844,0.025815189,0.061536394
00018102_004.png,Mass,Mass,0.8278711,0.041353405,0.13077554
00018177_000.png,Mass,Mass,0.9383708,0.02285282,0.038776346
00018284_016.png,Mass,Mass,0.5483936,0.16629717,0.2853092
00018362_011.png,Mass,Mass,0.7992048,0.114525296,0.086269885
00018400_000.png,Mass,Mass,0.76567125,0.018848807,0.21547993
00018443_001.png,Mass,Nodule,0.07716047,0.19581345,0.7270261
00018447_002.png,Mass,Nodule,0.26702234,0.026041782,0.7069358
00018524_003.png,Mass,Mass,0.8511719,0.070576236,0.078251936
00018524_005.png,Mass,Mass,0.82816535,0.043072443,0.12876222
00018606_011.png,Mass,No Finding,0.10208804,0.56921273,0.3286992
00018608_016.png,Mass,Mass,0.954181,0.01392125,0.03189771
00018627_008.png,Mass,Mass,0.89606667,0.054019846,0.049913447
00018644_002.png,Mass,Mass,0.6171109,0.21251659,0.17037247
00018663_000.png,Mass,Mass,0.8741524,0.10580975,0.020037776
00018663_007.png,Mass,Mass,0.95046484,0.027000464,0.022534668
00018663_010.png,Mass,Mass,0.93641984,0.029066069,0.03451407
00018663_011.png,Mass,Mass,0.9262771,0.0495714,0.024151498
00018748_000.png,Mass,Mass,0.80634546,0.042724017,0.15093051
00018757_000.png,Mass,Nodule,0.032776833,0.035619874,0.9316033
00018803_000.png,Mass,Nodule,0.2796807,0.094268166,0.6260512
00018808_002.png,Mass,No Finding,0.07470543,0.8504017,0.07489287
00018874_000.png,Mass,No Finding,0.049171023,0.6823471,0.26848194
00018876_000.png,Mass,No Finding,0.1154874,0.8659652,0.018547457
00018896_000.png,Mass,Nodule,0.060650814,0.36755154,0.57179767
00018899_000.png,Mass,Mass,0.71879035,0.060866173,0.22034352
00018964_011.png,Mass,Mass,0.8452259,0.016319484,0.1384546
00019085_006.png,Mass,Mass,0.94021714,0.02082976,0.038953114
00019089_001.png,Mass,Mass,0.9393723,0.019193536,0.041434046
00019089_009.png,Mass,Mass,0.87392294,0.028516434,0.09756065
00019124_093.png,Mass,Mass,0.6261622,0.09244233,0.28139552
00019125_000.png,Mass,Mass,0.9110164,0.02190886,0.0670747
00019145_013.png,Mass,Nodule,0.04999795,0.056517895,0.8934841
00019223_000.png,Mass,No Finding,0.33954638,0.42083383,0.2396198
00019233_008.png,Mass,No Finding,0.027135354,0.7793915,0.19347315
00019240_001.png,Mass,No Finding,0.03545411,0.94528025,0.019265626
00019251_000.png,Mass,Mass,0.914184,0.025353225,0.06046281
00019258_002.png,Mass,No Finding,0.10642918,0.8513813,0.042189587
00019277_000.png,Mass,No Finding,0.041498788,0.85868746,0.099813744
00019277_002.png,Mass,Mass,0.9373582,0.012712571,0.049929205
00019287_002.png,Mass,Mass,0.9352423,0.03253035,0.03222737
00019328_000.png,Mass,Nodule,0.09852032,0.11618909,0.78529054
00019328_013.png,Mass,No Finding,0.13289373,0.48121062,0.38589573
00019357_001.png,Mass,Mass,0.8206709,0.09412296,0.085206114
00019373_029.png,Mass,Mass,0.9315243,0.031384274,0.037091427
00019373_035.png,Mass,Mass,0.5979784,0.04773061,0.354291
00019395_016.png,Mass,No Finding,0.10920036,0.58269286,0.30810684
00019395_017.png,Mass,Nodule,0.067922294,0.03798763,0.89409006
00019429_000.png,Mass,Nodule,0.10011967,0.037712447,0.8621679
00019436_000.png,Mass,No Finding,0.035556328,0.79441136,0.17003232
00019441_005.png,Mass,Mass,0.8985992,0.017021636,0.084379144
00019475_005.png,Mass,No Finding,0.25178096,0.55300194,0.19521706
00019484_004.png,Mass,Mass,0.5219778,0.21205771,0.26596457
00019499_000.png,Mass,Nodule,0.13032706,0.25104985,0.61862314
00019499_005.png,Mass,No Finding,0.042970918,0.8007128,0.15631616
00019508_003.png,Mass,No Finding,0.12545796,0.4985027,0.37603942
00019508_013.png,Mass,Mass,0.42338,0.1576901,0.41892993
00019558_000.png,Mass,Mass,0.48101106,0.44599727,0.07299168
00019594_011.png,Mass,Mass,0.92500025,0.032127853,0.042871896
00019608_001.png,Mass,Nodule,0.030927548,0.05681626,0.9122562
00019629_000.png,Mass,Mass,0.6306133,0.0794282,0.2899584
00019634_000.png,Mass,Nodule,0.10515117,0.012941294,0.8819076
00019634_002.png,Mass,Mass,0.68826467,0.02131654,0.29041883
00019634_010.png,Mass,Mass,0.8354199,0.023562122,0.141018
00019677_003.png,Mass,Mass,0.88321275,0.071447484,0.04533981
00019767_002.png,Mass,Mass,0.80950695,0.10878562,0.081707455
00019773_001.png,Mass,Mass,0.9116989,0.059876148,0.02842498
00019823_000.png,Mass,Nodule,0.063534364,0.08709621,0.84936935
00019871_001.png,Mass,Mass,0.77356994,0.06954823,0.15688188
00019871_010.png,Mass,No Finding,0.06406367,0.53371054,0.40222576
00019892_019.png,Mass,Nodule,0.058727227,0.06072807,0.8805447
00019899_015.png,Mass,No Finding,0.036579013,0.8805526,0.08286837
00019926_000.png,Mass,Nodule,0.26906976,0.28495055,0.44597965
00020040_000.png,Mass,Mass,0.7485659,0.019317808,0.23211621
00020047_000.png,Mass,Nodule,0.11166844,0.050527427,0.83780414
00020146_011.png,Mass,Mass,0.637796,0.07344619,0.28875774
00020184_018.png,Mass,Nodule,0.04343687,0.06235746,0.8942057
00020228_002.png,Mass,Nodule,0.20299251,0.24277212,0.55423534
00020286_000.png,Mass,Nodule,0.09552668,0.12228805,0.7821852
00020298_003.png,Mass,No Finding,0.29536885,0.5658738,0.13875735
